year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,1.0,7.0,34.49,50.95,26.72,22.18,-2.57,-0.65,-1.38,,,,39.392498181708675,37.08487983479013
2024.0,4.0,1.0,8.0,18.22,66.52,25.82,21.96,-1.8,-0.16,-2.02,0.43,1.17,0.37,29.155386252581224,34.46073896469247
2024.0,4.0,1.0,9.0,1.96,82.09,26.9,21.75,-1.02,0.34,-2.66,,,,26.6824418910415,35.9731954450875
2024.0,4.0,1.0,10.0,2.93,84.2,27.91,21.49,-1.38,0.59,-2.98,,,,27.070523311566845,36.2719582030413
2024.0,4.0,1.0,11.0,3.91,86.31,28.37,21.23,-1.74,0.85,-3.3,,,,27.116426907716185,35.775178777431385
2024.0,4.0,1.0,12.0,4.88,88.42,28.29,20.97,-2.1,1.1,-3.62,,,,26.578729739675538,34.693985842822784
2024.0,4.0,1.0,13.0,16.88,68.53,26.87,20.72,-2.46,1.23,-2.99,,,,28.410831034548174,32.52108914798373
2024.0,4.0,1.0,14.0,28.88,48.65,26.2,20.48,-2.82,1.35,-2.36,,,,38.55915409741495,32.5095291825467
2024.0,4.0,1.0,15.0,40.89,28.76,25.9,20.23,-3.18,1.48,-1.72,,,,44.34311399229057,34.001651125232584
2024.0,4.0,1.0,16.0,27.28,50.9,26.19,20.52,-2.48,1.05,-1.75,,,,34.626015550937765,32.56441741245828
2024.0,4.0,1.0,17.0,13.67,73.05,26.52,20.81,-1.79,0.62,-1.78,,,,26.814083827325142,31.512407556387892
2024.0,4.0,1.0,18.0,0.07,95.19,25.75,21.1,-1.1,0.18,-1.82,,,,23.919343261765057,34.214099729879834
2024.0,4.0,1.0,19.0,0.05,102.05,25.91,21.03,-0.6,0.27,-1.23,,,,25.242416753275933,34.29275859404086
2024.0,4.0,1.0,20.0,0.02,108.92,26.17,20.95,-0.1,0.35,-0.64,,,,23.213227322865603,33.07264310517559
2024.0,4.0,1.0,21.0,0.0,115.79,27.7,20.88,0.4,0.44,-0.05,,,,25.116311826245113,31.085812185409196
2024.0,4.0,1.0,22.0,11.04,106.41,27.95,21.16,0.25,0.27,-0.56,,,,25.051992950354766,32.05872298505264
2024.0,4.0,1.0,23.0,22.08,97.04,27.08,21.44,0.1,0.11,-1.07,,,,28.547373316225983,34.43316072093085
2022.0,9.0,28.0,0.0,62.66,59.12,30.06,9.5,0.86,-1.94,1.32,,,,33.41466855203353,22.07489603729316
2022.0,9.0,28.0,1.0,58.91,64.52,32.17,8.75,-0.1,-1.06,1.37,,,,33.764845489714666,22.221104830752115
2022.0,9.0,28.0,2.0,55.17,69.92,32.01,8.01,-1.06,-0.18,1.43,,,,32.37524484206026,21.57745688565679
2022.0,9.0,28.0,3.0,51.42,75.32,30.58,7.26,-2.02,0.71,1.48,,,,31.832493053250182,18.91280136930482
2022.0,9.0,28.0,4.0,50.8,75.46,29.69,7.08,-1.85,0.75,1.52,,,,31.75860299620371,19.54926189511425
2022.0,9.0,28.0,5.0,50.17,75.61,28.79,6.91,-1.67,0.8,1.56,,,,31.153592218270173,19.227569748555997
2022.0,9.0,28.0,6.0,49.55,75.75,30.6,6.74,-1.49,0.85,1.59,,,,31.65639745318216,18.946480430123476
2022.0,9.0,28.0,7.0,46.19,78.94,29.4,6.8,-1.66,0.53,1.46,0.55,1.77,0.31,35.98322662993785,19.962316579767347
2022.0,9.0,28.0,8.0,42.83,82.13,30.89,6.86,-1.84,0.21,1.33,,,,28.883892711566755,21.658433325887763
2022.0,9.0,28.0,9.0,39.47,85.32,31.89,6.93,-2.01,-0.12,1.2,0.52,0.94,0.55,26.420360794592703,22.574788503579562
2022.0,9.0,28.0,10.0,53.16,86.27,31.63,7.44,-1.84,0.6,0.95,,,,30.67509661552825,21.783846418433914
2022.0,9.0,28.0,11.0,66.84,87.22,32.74,7.94,-1.67,1.31,0.69,,,,37.742032461673126,23.461304528865327
2022.0,9.0,28.0,12.0,80.53,88.18,31.92,8.45,-1.5,2.02,0.44,,,,37.847562989645915,24.158074960236362
2022.0,9.0,28.0,13.0,85.87,79.47,31.34,10.23,-0.97,1.82,0.15,,,,44.38547466956797,23.361784688848374
2022.0,9.0,28.0,14.0,91.2,70.77,33.67,12.01,-0.45,1.61,-0.15,,,,48.65247336535286,24.923192902320274
2022.0,9.0,28.0,15.0,96.54,62.06,32.39,13.79,0.07,1.41,-0.44,,,,49.36144753982653,25.850049047941482
2022.0,9.0,28.0,16.0,86.37,64.64,32.63,14.61,-0.06,1.06,0.11,,,,45.932853827557736,25.011067869462032
2022.0,9.0,28.0,17.0,76.2,67.22,34.36,15.44,-0.19,0.71,0.66,,,,41.02518342796184,25.32020297523417
2022.0,9.0,28.0,18.0,66.04,69.8,32.94,16.26,-0.32,0.37,1.21,,,,39.346234814405456,24.50563290315255
2022.0,9.0,28.0,19.0,60.19,75.15,33.77,16.67,-1.21,0.76,0.83,,,,37.60229588735918,23.912261091524243
2022.0,9.0,28.0,20.0,54.34,80.51,29.23,17.08,-2.09,1.16,0.44,,,,36.56218517827476,22.84065003681843
2022.0,9.0,28.0,21.0,48.5,85.86,32.33,17.49,-2.98,1.56,0.06,,,,36.74252022406508,24.02373691314309
2022.0,9.0,28.0,22.0,45.28,103.15,29.6,17.39,-2.64,1.43,0.75,,,,36.21005377182554,21.76754659662553
2022.0,9.0,28.0,23.0,42.07,120.44,26.7,17.28,-2.31,1.3,1.44,,,,33.31388506089109,21.46721890174469
2021.0,12.0,26.0,0.0,143.35,3.7,26.59,7.08,1.56,-2.27,-2.07,,,,47.003775621412785,47.857695013479244
2021.0,12.0,26.0,1.0,145.99,3.62,27.33,6.91,1.98,-2.47,-2.07,,,,46.65287917164741,48.152992844573426
2021.0,12.0,26.0,2.0,148.63,3.54,28.27,6.74,2.41,-2.66,-2.06,,,,47.23906162051364,48.586090179063916
2021.0,12.0,26.0,3.0,151.27,3.45,28.31,6.57,2.83,-2.86,-2.06,,,,47.50280641940677,49.62505517427935
2021.0,12.0,26.0,4.0,153.56,3.48,28.94,6.86,2.69,-2.25,-2.1,,,,49.37812490595485,49.14151226477178
2021.0,12.0,26.0,5.0,155.86,3.5,29.94,7.15,2.55,-1.64,-2.14,,,,49.29528012704126,50.27783875025159
2021.0,12.0,26.0,6.0,158.15,3.52,27.71,7.43,2.41,-1.03,-2.18,,,,48.85973237393026,49.13788823437168
2021.0,12.0,26.0,7.0,162.91,3.66,30.68,6.95,1.64,-1.13,-2.01,,,,49.47547016194345,48.589310394663045
2021.0,12.0,26.0,8.0,167.67,3.79,31.7,6.47,0.88,-1.23,-1.83,0.77,0.54,1.42,56.9844214108801,47.06943000990199
2021.0,12.0,26.0,9.0,172.43,3.92,28.22,5.98,0.11,-1.32,-1.66,,,,47.40678716357738,46.06714157243681
2021.0,12.0,26.0,10.0,169.29,3.8,30.65,6.04,1.55,-1.6,-1.84,,,,47.734924826215234,48.41375079226866
2021.0,12.0,26.0,11.0,166.16,3.69,31.94,6.1,2.99,-1.88,-2.02,,,,48.47632435354403,47.86541000868145
2021.0,12.0,26.0,12.0,163.02,3.57,33.67,6.16,4.43,-2.15,-2.2,,,,48.97555532212046,46.81999877246347
2021.0,12.0,26.0,13.0,164.69,3.62,34.47,6.05,4.33,-2.49,-2.24,,,,48.87478450288054,46.8476068460809
2021.0,12.0,26.0,14.0,166.37,3.68,33.96,5.94,4.23,-2.83,-2.28,,,,50.16502593846736,48.82537704019289
2021.0,12.0,26.0,15.0,168.04,3.74,33.08,5.83,4.13,-3.17,-2.32,,,,48.99634944170238,46.53132114783871
2021.0,12.0,26.0,16.0,171.65,4.05,31.86,5.89,3.83,-3.19,-2.33,,,,49.845712391175894,47.20331120663335
2021.0,12.0,26.0,17.0,175.26,4.36,29.77,5.95,3.54,-3.2,-2.35,,,,49.224008442637015,44.86309879116762
2021.0,12.0,26.0,18.0,178.88,4.68,31.19,6.0,3.24,-3.22,-2.36,,,,49.40393763274902,45.998815844603975
2021.0,12.0,26.0,19.0,169.99,4.45,32.96,6.27,3.22,-2.29,-2.21,,,,48.27903406197723,47.92487580261527
2021.0,12.0,26.0,20.0,161.11,4.22,33.0,6.53,3.19,-1.37,-2.06,,,,49.01437051674889,48.14081344441625
2021.0,12.0,26.0,21.0,152.22,4.0,31.65,6.79,3.17,-0.45,-1.91,,,,50.50838846897122,48.55783004484243
2021.0,12.0,26.0,22.0,154.25,3.89,32.85,6.8,3.57,-1.1,-1.95,,,,50.99367978516374,47.83496298625474
2021.0,12.0,26.0,23.0,156.27,3.78,32.8,6.82,3.98,-1.74,-2.0,,,,48.92997935501516,47.85147293247179
2021.0,9.0,2.0,0.0,153.28,18.43,33.91,9.81,0.43,-0.15,-1.6,,,,61.03383279347256,34.763581765939435
2021.0,9.0,2.0,1.0,157.02,18.24,33.83,10.22,0.75,-0.12,-1.75,,,,62.70276946468944,33.98890297676027
2021.0,9.0,2.0,2.0,160.77,18.06,34.41,10.62,1.07,-0.09,-1.9,,,,62.78216496133245,34.03270552346393
2021.0,9.0,2.0,3.0,164.52,17.88,33.78,11.03,1.39,-0.06,-2.05,,,,60.830735860200946,33.19414584909542
2021.0,9.0,2.0,4.0,167.4,19.24,31.71,11.57,1.42,-0.09,-1.88,,,,61.27128239326909,33.467011081494235
2021.0,9.0,2.0,5.0,170.27,20.61,31.55,12.11,1.46,-0.13,-1.7,,,,59.911971615515554,35.858769278851625
2021.0,9.0,2.0,6.0,173.15,21.98,30.22,12.65,1.49,-0.17,-1.53,,,,58.84718116908995,35.555369320591936
2021.0,9.0,2.0,7.0,188.23,28.65,31.0,12.94,2.04,-0.74,-1.78,,,,61.47162866965932,36.48436592801583
2021.0,9.0,2.0,8.0,203.31,35.33,32.02,13.22,2.59,-1.3,-2.03,0.71,2.49,0.28,85.9342806762678,43.18289422230079
2021.0,9.0,2.0,9.0,218.4,42.0,31.22,13.51,3.14,-1.86,-2.28,,,,57.23091794039117,44.523087305346074
2021.0,9.0,2.0,10.0,187.35,35.3,31.1,14.36,3.76,-1.99,-2.94,,,,60.073705386759165,38.42075543733337
2021.0,9.0,2.0,11.0,156.31,28.59,31.96,15.2,4.38,-2.11,-3.6,,,,59.873633752215504,40.02121855257035
2021.0,9.0,2.0,12.0,125.27,21.88,32.09,16.05,5.0,-2.23,-4.26,,,,58.2444691149265,39.13333705415739
2021.0,9.0,2.0,13.0,101.01,27.73,30.27,15.9,4.42,-1.87,-2.77,,,,57.113731176648386,35.3671213576162
2021.0,9.0,2.0,14.0,76.74,33.58,30.47,15.75,3.85,-1.51,-1.27,,,,41.417266324617614,30.436222130552395
2021.0,9.0,2.0,15.0,52.48,39.43,29.82,15.59,3.27,-1.15,0.23,,,,39.48971884312481,25.610044807242325
2021.0,9.0,2.0,16.0,83.72,32.25,29.45,15.26,1.86,-0.65,0.08,,,,39.34556779698226,26.769855647285034
2021.0,9.0,2.0,17.0,114.95,25.06,30.23,14.93,0.45,-0.15,-0.08,,,,48.904947599498485,28.569809297935098
2021.0,9.0,2.0,18.0,146.18,17.88,28.81,14.6,-0.96,0.35,-0.23,,,,52.606368491635834,31.964338947713983
2021.0,9.0,2.0,19.0,150.85,18.34,31.45,13.48,-0.77,0.45,-0.61,,,,55.10318691540656,30.477275416330958
2021.0,9.0,2.0,20.0,155.52,18.79,32.49,12.36,-0.58,0.55,-0.99,,,,57.92367952837188,30.70555973569763
2021.0,9.0,2.0,21.0,160.19,19.25,33.19,11.24,-0.39,0.64,-1.37,,,,61.45090608603948,32.41249968348159
2021.0,9.0,2.0,22.0,151.72,20.48,32.25,10.55,-0.75,0.41,-1.3,,,,58.563450892195696,31.56582616073949
2021.0,9.0,2.0,23.0,143.25,21.72,27.62,9.87,-1.11,0.18,-1.22,,,,56.02177286078141,32.318369659137865
2024.0,4.0,25.0,0.0,40.95,33.5,7.47,8.12,-3.55,0.64,-0.52,,,,30.414398323186496,34.90589800601229
2024.0,4.0,25.0,1.0,28.01,43.46,8.07,8.1,-2.15,0.02,-0.27,,,,28.96110951367276,33.03647406721254
2024.0,4.0,25.0,2.0,15.07,53.41,7.28,8.08,-0.76,-0.61,-0.02,,,,33.19381946290474,33.94239064977777
2024.0,4.0,25.0,3.0,2.13,63.37,6.39,8.06,0.64,-1.24,0.22,,,,29.017056320777346,33.504505994163814
2024.0,4.0,25.0,4.0,17.63,55.55,6.77,7.21,1.4,-1.34,-0.05,,,,34.74440167272327,34.91143507240058
2024.0,4.0,25.0,5.0,33.13,47.74,6.61,6.37,2.16,-1.45,-0.32,,,,35.99308340004013,41.2376647918385
2024.0,4.0,25.0,6.0,48.63,39.92,9.2,5.52,2.92,-1.56,-0.59,,,,25.258720966077885,39.692207514493255
2024.0,4.0,25.0,7.0,38.39,48.32,12.98,5.15,2.6,-1.48,-0.32,0.76,1.94,0.39,34.67223849449053,34.667963723757374
2024.0,4.0,25.0,8.0,28.15,56.72,14.82,4.77,2.28,-1.39,-0.05,,,,30.068374939628168,32.685002149621965
2024.0,4.0,25.0,9.0,17.91,65.11,12.25,4.39,1.96,-1.31,0.22,,,,29.322161882831672,32.288710027570666
2024.0,4.0,25.0,10.0,17.22,66.51,9.57,4.51,1.99,-1.31,0.04,,,,24.821616252568546,33.084518204751525
2024.0,4.0,25.0,11.0,16.54,67.91,9.72,4.64,2.02,-1.32,-0.15,,,,22.992608867609345,33.133534541359175
2024.0,4.0,25.0,12.0,15.85,69.31,10.58,4.76,2.04,-1.33,-0.34,,,,22.937415168785655,32.88320082731322
2024.0,4.0,25.0,13.0,14.07,76.63,9.1,4.67,1.92,-1.34,-0.25,,,,21.818929402649957,33.423440423177546
2024.0,4.0,25.0,14.0,12.29,83.95,14.95,4.58,1.8,-1.34,-0.15,,,,21.283209353129553,32.09801639158519
2024.0,4.0,25.0,15.0,10.5,91.26,15.35,4.49,1.67,-1.35,-0.06,,,,20.982008533327015,31.369097084720842
2024.0,4.0,25.0,16.0,11.66,90.32,13.89,4.67,1.73,-1.42,-0.02,,,,21.719073690911625,31.57446323860143
2024.0,4.0,25.0,17.0,12.81,89.38,12.95,4.85,1.79,-1.49,0.02,,,,22.65246629642472,31.60849011444715
2024.0,4.0,25.0,18.0,13.97,88.44,12.43,5.03,1.85,-1.55,0.06,,,,23.636868209194947,31.988810544553658
2024.0,4.0,25.0,19.0,17.78,79.41,12.65,5.74,1.69,-2.04,-0.01,,,,26.17140442813441,33.09531247521402
2024.0,4.0,25.0,20.0,21.59,70.38,12.12,6.45,1.53,-2.52,-0.07,,,,26.684912203941316,36.106829394579464
2024.0,4.0,25.0,21.0,25.4,61.35,12.01,7.16,1.36,-3.0,-0.13,,,,25.806328518350192,32.95437297320643
2024.0,4.0,25.0,22.0,17.47,64.02,14.82,7.04,1.01,-2.56,-0.26,,,,24.07708363330004,34.846834906617964
2024.0,4.0,25.0,23.0,9.55,66.7,16.28,6.91,0.66,-2.12,-0.38,,,,22.966564381226593,33.995580357619176
2022.0,2.0,12.0,0.0,138.51,23.4,36.43,6.97,-1.5,0.54,-0.44,,,,49.21061213753366,46.3801551302948
2022.0,2.0,12.0,1.0,138.43,22.73,35.81,6.2,-0.92,0.37,-0.62,,,,47.98523091517909,45.94926072489977
2022.0,2.0,12.0,2.0,138.36,22.06,38.77,5.43,-0.34,0.2,-0.79,,,,49.1787706324323,46.16674054077261
2022.0,2.0,12.0,3.0,138.29,21.38,39.7,4.65,0.24,0.03,-0.96,,,,47.91317823437995,46.66742255213883
2022.0,2.0,12.0,4.0,137.24,23.08,39.87,4.76,0.35,-0.4,-0.98,,,,49.502924913899996,47.47047033864827
2022.0,2.0,12.0,5.0,136.18,24.78,41.35,4.87,0.45,-0.84,-0.99,,,,49.92391033965896,47.85103812962824
2022.0,2.0,12.0,6.0,135.13,26.48,39.13,4.97,0.56,-1.27,-1.01,,,,50.12383140943939,47.69479698800447
2022.0,2.0,12.0,7.0,147.25,19.81,38.19,5.27,0.87,-1.06,-0.38,,,,51.629595743253375,47.991548460342486
2022.0,2.0,12.0,8.0,159.37,13.14,39.35,5.57,1.18,-0.84,0.24,2.74,0.46,5.9,68.64585021670082,51.917233927929225
2022.0,2.0,12.0,9.0,171.49,6.47,39.54,5.87,1.5,-0.63,0.87,,,,48.36786424173074,49.24757761811303
2022.0,2.0,12.0,10.0,165.54,6.57,41.09,5.65,0.55,-0.4,1.03,,,,47.726485876833024,50.82377500743927
2022.0,2.0,12.0,11.0,159.59,6.68,32.3,5.43,-0.39,-0.16,1.2,,,,44.67368385880172,49.466178712416635
2022.0,2.0,12.0,12.0,153.64,6.78,37.63,5.22,-1.34,0.07,1.37,,,,48.63643975627883,43.778832967847286
2022.0,2.0,12.0,13.0,157.88,12.1,32.26,5.72,-0.71,-0.43,1.08,,,,48.8476945144288,49.488616640466944
2022.0,2.0,12.0,14.0,162.11,17.41,29.49,6.23,-0.08,-0.93,0.8,,,,47.69316369606445,48.62328145553404
2022.0,2.0,12.0,15.0,166.34,22.72,32.94,6.74,0.55,-1.43,0.52,,,,47.73162747942142,48.48971865825139
2022.0,2.0,12.0,16.0,149.73,25.75,34.53,6.8,0.46,-1.39,0.58,,,,50.90816812916444,45.941174797583486
2022.0,2.0,12.0,17.0,133.12,28.77,36.66,6.86,0.37,-1.36,0.64,,,,49.553766653512994,44.908256123779495
2022.0,2.0,12.0,18.0,116.51,31.79,38.76,6.92,0.29,-1.32,0.71,,,,47.505520881020054,44.1515584123934
2022.0,2.0,12.0,19.0,125.65,27.21,38.42,6.75,1.28,-1.57,0.71,,,,49.47167942670765,45.94221845114244
2022.0,2.0,12.0,20.0,134.79,22.63,38.94,6.58,2.28,-1.82,0.7,,,,49.91486252218212,47.48203889384859
2022.0,2.0,12.0,21.0,143.92,18.04,37.37,6.41,3.28,-2.08,0.7,,,,50.95075400216466,49.33244285963221
2022.0,2.0,12.0,22.0,141.99,17.34,38.12,6.37,2.19,-1.98,0.73,,,,49.580325683087025,47.61598063978231
2022.0,2.0,12.0,23.0,140.05,16.63,38.03,6.32,1.1,-1.88,0.77,,,,49.95848037623241,47.68915487351629
2021.0,12.0,27.0,0.0,158.29,3.68,34.36,6.83,4.38,-2.39,-2.05,,,,49.080087969727145,46.758900393466135
2021.0,12.0,27.0,1.0,175.78,4.21,34.92,6.52,3.93,-2.49,-2.43,,,,50.42790486848965,46.18114720215111
2021.0,12.0,27.0,2.0,193.26,4.75,35.72,6.22,3.49,-2.58,-2.81,,,,55.44248479623648,49.23640809715346
2021.0,12.0,27.0,3.0,210.75,5.29,35.86,5.91,3.05,-2.68,-3.19,,,,55.28677330252285,54.4781337032926
2021.0,12.0,27.0,4.0,197.43,5.01,36.23,5.62,3.41,-2.52,-3.41,,,,53.842023710059976,51.796976188915195
2021.0,12.0,27.0,5.0,184.12,4.74,35.14,5.33,3.77,-2.36,-3.63,,,,53.478125522987156,55.2403357957135
2021.0,12.0,27.0,6.0,170.8,4.46,32.86,5.05,4.14,-2.21,-3.86,,,,49.905587258896404,56.8227353287919
2021.0,12.0,27.0,7.0,166.12,4.08,33.08,4.66,3.43,-1.69,-3.3,,,,50.892817142549255,53.44939584154204
2021.0,12.0,27.0,8.0,161.44,3.7,32.86,4.27,2.72,-1.18,-2.75,,,,50.299877615041595,50.97285452131757
2021.0,12.0,27.0,9.0,156.76,3.31,33.27,3.88,2.01,-0.66,-2.19,,,,47.370410845733176,49.24359387224537
2021.0,12.0,27.0,10.0,169.68,3.62,35.08,4.51,3.04,-1.18,-1.99,,,,49.303954518599085,47.438826252499595
2021.0,12.0,27.0,11.0,182.61,3.93,35.88,5.14,4.07,-1.71,-1.8,,,,51.644451398357646,44.63677555058068
2021.0,12.0,27.0,12.0,195.53,4.24,34.41,5.77,5.1,-2.23,-1.6,,,,49.026088818033955,42.869271440871934
2021.0,12.0,27.0,13.0,190.95,4.21,34.77,5.5,4.94,-2.91,-1.45,,,,51.35018491084213,45.172371421569736
2021.0,12.0,27.0,14.0,186.37,4.18,35.36,5.23,4.79,-3.58,-1.31,,,,50.67630683601923,44.13672501780644
2021.0,12.0,27.0,15.0,181.79,4.15,34.71,4.97,4.64,-4.25,-1.17,,,,49.63802765580192,43.80162787550939
2021.0,12.0,27.0,16.0,182.4,4.2,35.41,4.74,4.43,-3.79,-1.5,,,,48.47274816246102,43.183416378326044
2021.0,12.0,27.0,17.0,183.0,4.26,36.63,4.52,4.23,-3.34,-1.83,,,,50.34902103398248,44.906188981745466
2021.0,12.0,27.0,18.0,183.6,4.32,37.94,4.29,4.03,-2.88,-2.16,,,,50.47271366939494,48.389750992185164
2021.0,12.0,27.0,19.0,177.29,4.12,36.13,4.85,4.06,-2.63,-1.83,,,,49.88624770467799,45.75576314101653
2021.0,12.0,27.0,20.0,170.98,3.93,35.79,5.41,4.09,-2.39,-1.51,,,,50.143194206142525,47.06770654681399
2021.0,12.0,27.0,21.0,164.66,3.74,36.47,5.96,4.13,-2.14,-1.18,,,,51.27719606585681,47.33671957149413
2021.0,12.0,27.0,22.0,166.06,3.75,34.65,6.27,4.27,-2.12,-1.68,,,,49.59622786904903,47.17728832550533
2021.0,12.0,27.0,23.0,167.46,3.76,31.29,6.58,4.41,-2.1,-2.19,,,,47.82459729721698,47.73518562323626
2020.0,1.0,11.0,0.0,34.19,26.89,20.81,20.04,-0.31,-1.85,1.5,,,,27.235819832462422,38.46101782996536
2020.0,1.0,11.0,1.0,30.08,28.96,21.24,20.22,0.1,-1.79,0.98,,,,27.84241577641741,39.45150723041406
2020.0,1.0,11.0,2.0,25.97,31.03,21.36,20.41,0.5,-1.73,0.45,,,,27.15479056731184,40.58886379868699
2020.0,1.0,11.0,3.0,21.86,33.11,22.74,20.59,0.9,-1.67,-0.07,,,,26.649413434197125,44.311336509059004
2020.0,1.0,11.0,4.0,25.84,29.7,21.06,20.66,0.68,-1.87,0.61,,,,27.70401250887668,42.69835262982281
2020.0,1.0,11.0,5.0,29.81,26.3,21.8,20.73,0.47,-2.07,1.29,,,,28.33405119587922,39.373803446252495
2020.0,1.0,11.0,6.0,33.78,22.89,22.07,20.8,0.25,-2.27,1.97,,,,29.967518178925303,39.80781258236965
2020.0,1.0,11.0,7.0,35.3,20.8,22.82,20.62,0.58,-1.98,2.0,,,,28.54959237834933,38.88548267736949
2020.0,1.0,11.0,8.0,36.83,18.72,22.16,20.45,0.9,-1.7,2.04,,,,29.294668054574966,37.77986232881915
2020.0,1.0,11.0,9.0,38.35,16.63,23.07,20.28,1.23,-1.42,2.08,1.03,0.33,3.15,33.836149248379726,36.39021946167081
2020.0,1.0,11.0,10.0,43.01,15.37,23.07,20.3,1.16,-1.53,2.18,,,,29.817543924323502,37.22686119756082
2020.0,1.0,11.0,11.0,47.68,14.12,23.94,20.31,1.09,-1.64,2.27,,,,31.815601513791687,37.187483339797915
2020.0,1.0,11.0,12.0,52.34,12.86,25.79,20.33,1.02,-1.76,2.37,,,,33.028122206947444,36.56433459520765
2020.0,1.0,11.0,13.0,44.68,17.13,25.1,20.6,1.18,-1.75,2.3,,,,30.180921949065933,38.178268618181605
2020.0,1.0,11.0,14.0,37.03,21.41,25.78,20.87,1.34,-1.74,2.23,,,,29.90078688788753,37.34899978625291
2020.0,1.0,11.0,15.0,29.37,25.68,26.01,21.14,1.5,-1.73,2.16,,,,29.603426227252925,38.57967056980473
2020.0,1.0,11.0,16.0,31.03,29.31,27.03,21.31,1.66,-1.55,1.84,,,,28.358044221458556,37.910206827505334
2020.0,1.0,11.0,17.0,32.69,32.93,24.56,21.48,1.82,-1.38,1.53,,,,28.416018057722273,37.458494446043645
2020.0,1.0,11.0,18.0,34.34,36.55,24.56,21.66,1.97,-1.21,1.21,,,,28.506482928776474,36.66564545320868
2020.0,1.0,11.0,19.0,24.17,50.3,24.97,21.91,1.84,-0.75,1.16,,,,23.74975525322276,39.48076054385622
2020.0,1.0,11.0,20.0,14.0,64.05,25.79,22.17,1.71,-0.28,1.11,,,,22.92266386278483,36.380212579599885
2020.0,1.0,11.0,21.0,3.84,77.8,26.76,22.43,1.58,0.18,1.06,,,,20.460518673476678,35.68968604072834
2020.0,1.0,11.0,22.0,13.86,58.75,26.82,21.5,1.58,0.22,1.39,,,,22.87645893495867,34.56027141234123
2020.0,1.0,11.0,23.0,23.88,39.7,27.99,20.56,1.57,0.26,1.72,,,,29.241335587210393,37.047922726326014
2023.0,11.0,29.0,0.0,0.06,115.24,26.2,14.37,0.34,1.47,-0.67,,,,23.823520401770725,27.05099969744538
2023.0,11.0,29.0,1.0,0.05,118.45,24.11,14.34,0.04,1.47,-1.01,,,,23.447258031605273,28.13874660738658
2023.0,11.0,29.0,2.0,0.04,121.66,25.6,14.31,-0.25,1.47,-1.34,,,,25.953300555177545,28.387982474273166
2023.0,11.0,29.0,3.0,0.03,124.87,25.95,14.28,-0.55,1.46,-1.68,,,,27.901669428301467,32.18102570873731
2023.0,11.0,29.0,4.0,0.02,137.45,25.53,14.51,-0.17,0.74,-1.46,,,,21.268563633614512,29.57964335189454
2023.0,11.0,29.0,5.0,0.01,150.04,27.9,14.75,0.2,0.02,-1.24,,,,19.703755575579972,27.279017187161116
2023.0,11.0,29.0,6.0,0.0,162.62,28.81,14.98,0.57,-0.7,-1.02,,,,19.25841615791476,27.908234291336445
2023.0,11.0,29.0,7.0,2.43,166.79,28.59,14.21,0.8,-0.86,-0.93,,,,18.08500514718422,28.426805607350367
2023.0,11.0,29.0,8.0,4.87,170.95,28.22,13.44,1.03,-1.02,-0.84,,,,17.624118423642862,28.117672211783145
2023.0,11.0,29.0,9.0,7.3,175.12,28.12,12.67,1.26,-1.18,-0.75,,,,17.859091675379524,24.910829039975837
2023.0,11.0,29.0,10.0,10.35,142.0,28.79,11.49,1.13,-1.42,-0.6,,,,19.392275140491208,24.681243532694243
2023.0,11.0,29.0,11.0,13.4,108.87,30.32,10.32,0.99,-1.67,-0.45,,,,20.537983279765815,23.74183868231849
2023.0,11.0,29.0,12.0,16.45,75.75,24.85,9.14,0.85,-1.91,-0.3,,,,20.611694550487528,24.146374369217924
2023.0,11.0,29.0,13.0,21.15,72.18,25.19,9.28,1.15,-1.65,-0.32,,,,22.30895439643987,23.79361206619297
2023.0,11.0,29.0,14.0,25.85,68.6,23.84,9.41,1.44,-1.4,-0.35,,,,23.53937952616424,22.77934294048614
2023.0,11.0,29.0,15.0,30.56,65.02,24.14,9.55,1.73,-1.14,-0.38,,,,25.89478056387997,22.829885554897174
2023.0,11.0,29.0,16.0,24.15,81.92,24.05,9.46,1.68,-1.15,-0.34,,,,22.559942861317815,22.672838170855037
2023.0,11.0,29.0,17.0,17.75,98.82,25.25,9.37,1.63,-1.16,-0.31,,,,20.894247830479287,24.166613813977403
2023.0,11.0,29.0,18.0,11.34,115.71,25.35,9.27,1.57,-1.17,-0.27,,,,20.16906938918286,25.6040315358511
2023.0,11.0,29.0,19.0,8.42,144.82,24.5,9.74,0.97,-1.4,-0.46,,,,18.474831734816856,23.944340404547937
2023.0,11.0,29.0,20.0,5.5,173.94,26.48,10.2,0.36,-1.62,-0.64,,,,17.224886352022587,26.25032577042897
2023.0,11.0,29.0,21.0,2.58,203.05,26.23,10.67,-0.24,-1.85,-0.82,,,,16.045498837179235,26.74341841355091
2023.0,11.0,29.0,22.0,1.72,191.38,27.0,11.05,-0.71,-0.82,-0.94,,,,16.947439108014855,28.16729607432427
2023.0,11.0,29.0,23.0,0.87,179.71,28.62,11.42,-1.19,0.21,-1.06,,,,17.79005038407572,27.905376316657605
2022.0,4.0,6.0,0.0,94.89,43.91,20.95,21.32,3.03,-0.1,-1.3,,,,51.51957574372709,39.580721616602936
