O3_predicted,NO2_predicted
31.191975482266177,33.000120011423824
29.753067619181472,34.01819186058284
30.20659736396071,31.10758868436396
37.06892014227035,32.32876812979688
30.058463036992492,32.35359737601984
32.21527066151391,35.55855677137386
31.125225018103066,34.8876734397624
29.061511841218685,29.443685824554112
25.528643241659932,28.38714947370731
26.619031545581294,27.668417354557924
27.190577444243797,28.49810187083116
27.68498985174745,30.10958938495108
28.980875813935302,37.74772248880587
32.308024464651226,37.52223058157442
33.23226641760026,29.800391994893637
31.1899063117826,29.950448647365462
31.051107143931766,32.86816459011919
32.161331449393515,34.15121513940312
30.23684584582397,32.540655464599794
34.84368963790558,29.72767307549433
47.25943670926165,56.18234220944315
48.64323585666823,55.66747589053278
49.31128366509039,50.89579072673975
48.49991849037012,50.288231865666624
50.03112407250353,51.39774008010416
50.53551926067032,51.8435126290341
48.3614334723883,50.94071963108017
48.046615955053866,49.750463783064426
50.89702456710695,47.477094560915624
49.26548959311107,46.77205885294054
47.10497488360321,49.73175624468429
46.605350968933706,50.167695509480076
44.86909887022954,49.107333462790024
45.95610955257834,48.55249248772856
45.274690898191054,49.411602723106334
45.13254283310714,49.67076397045123
46.81272882664515,49.63525929312881
49.781643941189806,51.32367734119647
48.97159032269211,51.101450331584125
48.08593769196619,48.36094853454185
49.14282826910814,51.23044187259189
47.232624944486105,53.063260498004055
49.025747849426,54.05755045469231
48.88823550419711,52.880279613136445
66.57803005175573,32.56070104195561
66.14844668671972,33.11479390747992
65.1955590678585,32.39385009367007
63.90382112815266,31.512357377481578
65.3006187731957,31.15666691141416
66.09498629109311,30.700028376622676
65.61264334236944,30.964249237130595
62.87402111391048,30.858860345017547
64.05489075011266,32.005229744804154
65.75722071691776,32.421767461489715
63.17485067199284,31.821266732279533
62.24038399109441,30.686576133055027
64.90069693168407,30.18417742246269
64.5047951156129,30.677321381997192
67.88684125237691,31.55687105789976
66.85551032950912,32.65181063022159
64.7837531084665,31.94726093170071
63.98314039220266,31.638853407684675
65.60145677339622,30.755588667845785
64.27567842029727,30.157461715754344
59.73815560014285,28.93106460435788
45.91638284358517,29.786373199247137
56.61708278899203,28.421846451338993
56.912494190195986,28.08093007313377
41.00354588096575,26.083559227063624
40.76341220974983,26.26687251804765
42.15203300146209,27.325998850529835
36.698676521072066,28.410331872471325
36.91215348886604,30.371793850185163
37.603181302863916,32.6075612370341
39.22464308964626,31.76619976740362
39.92680433055764,29.047659154772063
39.428651764454614,25.928372182702862
37.85824163514491,26.379307993427446
39.28102135043188,29.59002633238718
36.359175957093946,31.898421026082072
34.34000722966857,34.216220828892816
35.88785901425693,38.17477726425405
34.78885590010922,39.6848697219587
35.92232586806835,33.28074619959979
34.87314300388608,33.22887044262405
32.27659115578535,34.06057095467746
31.795511413280394,34.86528249592951
39.05350479856913,37.63055044282267
39.34441086993371,30.964767781519644
42.23688395588293,30.276874148410887
43.47597489134064,31.055259338476
43.539402843664746,32.97840151304677
33.87122199251407,39.31015864678008
32.873751424630385,40.629660546308386
32.90315172166677,44.23034729804131
30.033324200563413,41.61813710110987
29.38868253833685,44.3122268101469
28.200252431567325,47.03143293996805
28.178427721710136,47.74630994118664
27.26816250879956,45.33548876801406
28.27659152566305,45.5019749442097
29.96595300144666,44.71327095084882
28.04059671440687,45.271154401929365
29.40131697885712,42.94727701570253
31.36117461606326,46.19822966189956
30.220825430614184,48.940399125676365
29.46179960674107,47.173179797142254
31.307792132670436,45.20906776911996
33.850779849759554,42.570283483794384
42.00945913261591,44.39461896309335
44.184140514030425,46.42278174653549
44.36598195135195,47.116854526560715
45.83180824310442,48.03947278578764
45.060222501839895,45.998296261213696
45.999036071886145,47.1959212745459
45.39874353753794,47.00107566567277
32.78457004824952,26.04206936215774
35.82521465807314,27.086706618946486
36.86159519529624,28.608153540956728
37.36392964350297,29.1282483623446
36.93314865623177,29.473901616316923
35.87825497879406,29.661047658916253
35.84488159427865,29.544423344361764
34.595997184426,34.274448314046886
32.81733461163863,28.32722320163263
32.66883367559633,28.08281392597615
31.71574999061145,26.586841543284336
30.180752268076454,25.864963120319103
28.36068148244002,27.16478096293254
29.507738401912363,28.159585654991687
30.09353505573211,30.194766264814245
31.64467882941302,32.41309874169219
29.342975235443067,28.235160124959283
28.205949037893664,28.11218464711196
28.260252131404904,25.277175979254935
29.54048863233896,26.768808043046604
29.568913590097026,26.092788491247045
34.03738885253377,27.060310829766422
30.224510341245903,26.94230789499143
29.578663648972043,26.662061333061743
23.783296820658123,32.37400538059839
23.847081262945167,33.863703795582566
26.278808228738345,31.754182030863166
29.97681537609322,31.979621322338872
28.96673612621449,31.28702599749361
30.912228490769696,30.86595593450125
31.29053668990175,30.672023481108795
33.32435503138748,31.40063171859562
33.62676733987884,31.860106391130778
46.90695543081681,33.07230893523916
33.962769472232615,33.66702107064495
31.405444156902707,35.55471877204091
28.342367466604596,36.189537144828606
29.404890524963953,38.15570340959336
28.169352678686106,37.184409018371525
27.18919724860211,34.10283358254636
26.847491457707306,34.62335272195567
27.242913452607706,35.458481070140095
30.58654366346049,35.89809598594225
31.046593571862292,34.51344421522278
35.10426059656316,32.61695129982999
34.968080996012844,34.60698893786734
35.23155972899797,38.49777252793058
34.80988546703308,39.43655390597499
38.00020428882199,23.141162433323945
38.122385160801684,24.50753480281449
34.987895152398075,25.499034999796912
32.894107910459624,30.804153395188962
37.04967678100604,31.278863600595578
37.97010727084448,28.813714093321593
38.68074810047094,23.916618728546343
39.73943462356003,25.438353273504084
43.14057171759665,26.789775411169174
41.728395929260444,28.225054433065253
42.25783196509696,24.88320741347033
39.68225372209655,25.557299910443945
33.52552442428856,28.197468997556662
36.449517489844304,27.64781399657609
38.87004564616075,25.84260926280941
36.5305295435068,24.79047186790897
37.63645836834645,24.864119827397246
38.17942101055334,24.68160393933228
38.321982960441346,22.64576180005228
37.64055117197602,23.105275152589435
37.26362154208118,23.355134255927155
38.18064390808737,23.320905323044865
38.54202199418633,23.053341320004883
37.49305863376986,23.07175945531443
47.64692856734523,44.86848703500705
46.7600109909942,44.70123089853553
47.44113982288624,45.56261715160066
47.614754282092484,44.53170172567544
44.83714588816212,44.48614140291431
43.17642153707864,39.955795499320644
39.318016400621055,35.53276298572689
34.466679118345155,38.39203459009792
35.36662970544228,37.38327119796554
26.153368187540316,39.294699140986054
25.325685745869816,38.76189767928071
26.49397708427972,39.689331841868665
25.028837172201587,38.77838365262009
24.985581245049023,39.30934910436915
24.865246902528455,39.88997627451652
24.976736419686105,40.11710911718423
25.71395349493768,40.44533596274797
25.804298647052576,39.448542172795
26.394689336726074,39.85320156717443
27.558267741396474,40.22514050190297
28.18878773698971,39.921316847734204
30.008652629155243,39.92487945447769
30.515032322438156,40.52767504367926
31.43866180349446,41.54938452014862
60.91777397028613,56.80960842657095
61.9195989244988,54.13755489135156
58.75087633849766,37.929989643169606
53.51957417878117,30.366389581804555
54.2339831896534,34.61481645360459
57.32828148659729,37.52693695016586
54.578943423710825,35.12342959501871
57.72786269411627,37.44608214766827
52.91120455161098,43.0300563180089
64.84625737390257,44.68900809196339
62.250077565237355,42.10797726106542
61.73930755033309,42.08806370130703
61.78073542781593,40.34911237758929
57.3507229355441,34.12234701752231
57.44393071462525,29.190965115156104
51.20291132007645,29.00757933546923
52.161815617633756,29.21125509968761
52.338016559749114,28.56615154745481
53.501590182877784,32.5157777435319
57.72148759605064,34.157556147394814
57.55515937391664,36.7366882494869
59.80053409555517,39.10592350859113
58.09142189114439,41.027847777394065
58.78246055131952,39.66173167360748
68.46284606183218,49.93445835275278
70.36924912720731,48.09765490230362
75.4150970485971,46.798255381234576
75.87726199960906,39.50683509887497
69.99423313193154,45.963216672119714
66.00904191037584,45.73732182356723
62.36528272394327,38.85176162268312
63.72673897514831,38.81970850859051
81.09122946660389,41.695694333403324
65.96247018054126,36.99252653912475
66.64951910795935,37.53814332143372
67.20646594679971,35.875328626267525
69.60303946361101,45.8593184565176
67.5242576263511,34.49142130026837
66.97389865811418,47.70501051435536
67.9316418373405,48.06103787326183
67.76305135020459,47.25610732394403
67.33191708302927,50.79802695437689
67.61454721430387,51.57452852403282
68.46788615758938,52.1172681448968
70.48779184871887,57.16202627258038
69.89855902827684,47.74871931365068
69.71599930407476,47.04714367946332
65.51540021703096,45.17973852882068
29.590271098838436,24.02269929524503
31.009265269488377,24.797123246848802
31.257317256616926,25.2674645182241
33.144348822821435,23.148223490694804
30.785803493682035,24.307527970051268
26.654656386407865,25.511450326747422
27.164966777022077,24.33362699555756
27.915911136576966,23.55714995676832
24.780354907531887,25.04860476078638
29.26712621071902,27.52605775020014
22.93769073733203,24.644932921046237
25.78047350337299,22.15992011594625
29.781172852655196,24.372550906389808
26.4837275177185,24.12762644187734
23.22658128908271,25.263543260072336
22.96369279142372,20.581576040312488
25.02629043732754,22.33447307782982
23.326003504270286,22.08255854375802
25.589964870941202,26.032437719590675
24.49423175161249,26.44673412245543
25.972998484500955,25.544963790792714
25.758343055459452,26.979126439626807
27.35868339439631,22.314362534721432
26.08421737816529,24.327863333123954
33.41347034615363,21.690973119627024
33.91983742598036,22.06450986857221
35.00196190213143,22.06082322772075
35.73993457174149,21.173103848438547
35.501050429549004,21.39645025458586
37.19714542620526,21.517249274640726
36.93063692263995,21.260213777751854
36.2951568662935,19.468511988010366
33.10693145073071,20.455865027600996
32.14648015411439,21.349553584448888
33.513706688149135,21.10917378335754
31.410084935396522,20.419867060853676
30.46099966426064,19.48564332223947
32.865182062006106,19.84994193360332
33.199678674154214,19.709678591586652
35.41910949093966,20.098706697743694
36.63210208736049,22.124967867099784
34.69192270739494,22.543861041202327
36.19894071990427,22.09066168651506
38.2358357474577,22.15239196412309
40.57337488251522,22.108832722647882
37.62229399124253,22.217414588290296
37.20977478504427,21.939037418312864
34.54351476820108,21.27451516759518
29.053443490423494,32.108939693003876
30.50626810199532,27.068124132076285
30.68027892003914,29.698334301860548
32.04036715899833,29.177991728228417
30.745271917357172,27.17575347383154
28.89767280521221,26.814093578618152
30.51103395422498,29.25929661692866
30.00706299398389,29.695106902449595
29.823396818691307,29.003187344156455
